Epoch,FreeEnergy,SystemEntropy,Stability_dState
0,5323.9795,16365.144,0.009993543
10,3921.2197,16364.843,0.00578275
20,4173.1455,16364.475,0.0037467296
30,5121.9424,16364.178,0.0027616704
40,6415.9727,16363.954,0.0022743077
50,7898.409,16363.785,0.0019910985
60,9482.165,16363.657,0.001814758
70,11102.512,16363.553,0.0016955307
80,12688.244,16363.455,0.0015859318
90,14127.725,16363.35,0.0014156032
100,15262.0205,16363.234,0.0011313271
110,15959.757,16363.105,0.0007737898
120,16265.551,16362.98,0.00050214626
130,16354.761,16362.8545,0.0003611321
140,16369.578,16362.734,0.00030509013
150,16369.778,16362.619,0.0002779542
160,16368.381,16362.511,0.00025762524
170,16367.107,16362.404,0.00024022018
180,16366.099,16362.304,0.00022487385
190,16365.297,16362.206,0.00021123451
200,16364.65,16362.112,0.00019890582
210,16364.122,16362.0205,0.00018786907
220,16363.686,16361.934,0.00017784358
230,16363.32,16361.85,0.00016868225
240,16363.01,16361.768,0.00016034217
250,16362.742,16361.6875,0.00015268075
260,16362.512,16361.611,0.00014564251
270,16362.311,16361.538,0.00013913892
280,16362.133,16361.467,0.00013311821
290,16361.974,16361.396,0.00012754597
300,16361.83,16361.328,0.00012235559
310,16361.703,16361.266,0.00011752961
320,16361.586,16361.202,0.000113007496
330,16361.478,16361.141,0.00010877998
340,16361.378,16361.08,0.00010482204
350,16361.284,16361.0205,0.00010109193
360,16361.198,16360.965,9.7578464e-05
370,16361.116,16360.908,9.426579e-05
380,16361.039,16360.854,9.1143425e-05
390,16360.967,16360.801,8.819606e-05
400,16360.899,16360.75,8.539896e-05
410,16360.833,16360.699,8.275232e-05
420,16360.771,16360.65,8.023838e-05
430,16360.713,16360.604,7.7849865e-05
440,16360.654,16360.556,7.55847e-05
450,16360.602,16360.512,7.342472e-05
460,16360.548,16360.467,7.13673e-05
470,16360.496,16360.422,6.940383e-05
480,16360.446,16360.379,6.753178e-05
490,16360.397,16360.336,6.5740525e-05
500,16360.353,16360.296,6.402989e-05
510,16360.308,16360.256,6.239359e-05
520,16360.265,16360.217,6.0824892e-05
530,16360.224,16360.18,5.931889e-05
540,16360.181,16360.141,5.787929e-05
550,16360.141,16360.104,5.6496785e-05
560,16360.103,16360.068,5.5166372e-05
570,16360.0625,16360.031,5.3888547e-05
580,16360.027,16359.998,5.2658772e-05
590,16359.989,16359.962,5.1477557e-05
600,16359.955,16359.93,5.0338003e-05
610,16359.92,16359.896,4.9240698e-05
620,16359.885,16359.863,4.8183007e-05
630,16359.853,16359.832,4.7163205e-05
640,16359.818,16359.8,4.6178575e-05
650,16359.786,16359.769,4.5229317e-05
660,16359.756,16359.739,4.4310647e-05
670,16359.725,16359.709,4.3423406e-05
680,16359.696,16359.682,4.256637e-05
690,16359.664,16359.65,4.1737254e-05
700,16359.636,16359.623,4.0934567e-05
710,16359.607,16359.596,4.015649e-05
720,16359.579,16359.568,3.94036e-05
730,16359.552,16359.541,3.867357e-05
