Epoch,Magnetization,MeanWeight
0,0.017091777793944263,0.0041957376195294075
10,0.032,0.4664152891067858
20,0.032,0.498512
30,0.032,0.498512
40,0.032,0.498512
50,0.032,0.498512
60,0.032,0.498512
70,0.032,0.498512
80,0.032,0.498512
90,0.032,0.498512
100,0.032,0.498512
110,0.032,0.498512
120,0.032,0.498512
130,0.032,0.498512
140,0.032,0.498512
150,0.032,0.498512
160,0.032,0.498512
170,0.032,0.498512
180,0.032,0.498512
190,0.032,0.498512
200,0.032,0.498512
210,0.032,0.498512
220,0.032,0.498512
230,0.032,0.498512
240,0.032,0.498512
250,0.032,0.498512
260,0.032,0.498512
270,0.032,0.498512
280,0.032,0.498512
290,0.032,0.498512
300,0.032,0.498512
310,0.032,0.498512
320,0.032,0.498512
330,0.032,0.498512
340,0.032,0.498512
350,0.032,0.498512
360,0.032,0.498512
370,0.032,0.498512
380,0.032,0.498512
390,0.032,0.498512
400,0.032,0.498512
410,0.032,0.498512
420,0.032,0.498512
430,0.032,0.498512
440,0.032,0.498512
450,0.032,0.498512
460,0.032,0.498512
470,0.032,0.498512
480,0.032,0.498512
490,0.032,0.498512
500,0.032,0.498512
510,0.032,0.498512
520,0.032,0.498512
530,0.032,0.498512
540,0.032,0.498512
550,0.032,0.498512
560,0.032,0.498512
570,0.032,0.498512
580,0.032,0.498512
590,0.032,0.498512
600,0.032,0.498512
610,0.032,0.498512
620,0.032,0.498512
630,0.032,0.498512
640,0.032,0.498512
650,0.032,0.498512
660,0.032,0.498512
670,0.032,0.498512
680,0.032,0.498512
690,0.032,0.498512
700,0.032,0.498512
710,0.032,0.498512
720,0.032,0.498512
730,0.032,0.498512
740,0.032,0.498512
750,0.032,0.498512
760,0.032,0.498512
770,0.032,0.498512
780,0.032,0.498512
790,0.032,0.498512
800,0.032,0.498512
810,0.032,0.498512
820,0.032,0.498512
830,0.032,0.498512
840,0.032,0.498512
850,0.032,0.498512
860,0.032,0.498512
870,0.032,0.498512
880,0.032,0.498512
890,0.032,0.498512
900,0.032,0.498512
910,0.032,0.498512
920,0.032,0.498512
930,0.032,0.498512
940,0.032,0.498512
950,0.032,0.498512
960,0.032,0.498512
970,0.032,0.498512
980,0.032,0.498512
990,0.032,0.498512
1000,0.032,0.498512
1010,0.032,0.498512
1020,0.032,0.498512
1030,0.032,0.498512
1040,0.032,0.498512
1050,0.032,0.498512
1060,0.032,0.498512
1070,0.032,0.498512
1080,0.032,0.498512
1090,0.032,0.498512
1100,0.032,0.498512
1110,0.032,0.498512
1120,0.032,0.498512
1130,0.032,0.498512
1140,0.032,0.498512
1150,0.032,0.498512
1160,0.032,0.498512
1170,0.032,0.498512
1180,0.032,0.498512
1190,0.032,0.498512
1200,0.032,0.498512
1210,0.032,0.498512
1220,0.032,0.498512
1230,0.032,0.498512
1240,0.032,0.498512
1250,0.032,0.498512
1260,0.032,0.498512
1270,0.032,0.498512
1280,0.032,0.498512
1290,0.032,0.498512
1300,0.032,0.498512
1310,0.032,0.498512
1320,0.032,0.498512
1330,0.032,0.498512
1340,0.032,0.498512
1350,0.032,0.498512
1360,0.032,0.498512
1370,0.032,0.498512
1380,0.032,0.498512
1390,0.032,0.498512
1400,0.032,0.498512
1410,0.032,0.498512
1420,0.032,0.498512
1430,0.032,0.498512
1440,0.032,0.498512
1450,0.032,0.498512
1460,0.032,0.498512
1470,0.032,0.498512
1480,0.032,0.498512
1490,0.032,0.498512
1500,0.032,0.498512
1510,0.032,0.498512
1520,0.032,0.498512
1530,0.032,0.498512
1540,0.032,0.498512
1550,0.032,0.498512
1560,0.032,0.498512
1570,0.032,0.498512
1580,0.032,0.498512
1590,0.032,0.498512
1600,0.032,0.498512
1610,0.032,0.498512
1620,0.032,0.498512
1630,0.032,0.498512
1640,0.032,0.498512
1650,0.032,0.498512
1660,0.032,0.498512
1670,0.032,0.498512
1680,0.032,0.498512
1690,0.032,0.498512
